单曲循环英文歌曲Baby。,Music-Play,1.0,,,,
什么时候是陇端节,Calendar-Query,1.0,,,,
后天下午两点半去医院拿体检报告的提醒制定一下。,Alarm-Update,1.0,,,,
湖南卫视的今天的鲜厨100第二季播放一下,TVProgram-Play,1.0,,,,
见此短信速上QQ我把答案传给你你看完速删,FilmTele-Play,0.4381,Other,0.1927,,
帮我把取暖器温度再调低点吧,HomeAppliance-Control,1.0,,,,
我想看一个家庭剧生活万岁,FilmTele-Play,1.0,,,,
世界无烟日在农历几月几日,Calendar-Query,1.0,,,,
我想听薛之谦的丑八怪。,Music-Play,1.0,,,,
找几个美国动漫视频小短片来看看,Video-Play,1.0,,,,
能给我播放一下三生三世枕上书的第四集吗,FilmTele-Play,1.0,,,,
找一下迪丽热巴的三生三世枕上书播放吧,FilmTele-Play,1.0,,,,
能不能调到音乐类的东莞音乐广播电台,Radio-Listen,1.0,,,,
请马上帮我播放聊斋,FilmTele-Play,0.9252,,,,
播放古诗夜宿山寺给大家听,Music-Play,0.9984,,,,
调频到邓昆的美妆分享,Radio-Listen,1.0,,,,
记一下5月12号去烫头发,Alarm-Update,1.0,,,,
可以让冰箱冷藏室温度调到5度吗,HomeAppliance-Control,1.0,,,,
拍戏主持唱歌全面开花样样精彩,Radio-Listen,1.0,,,,
另外就是运动游泳滑雪,Radio-Listen,1.0,,,,
江西湿度怎么样,Weather-Query,1.0,,,,
马上给我新建一个备忘录4月29号去植树,Alarm-Update,1.0,,,,
今年的古尔邦节是农历的什么时候举行,Calendar-Query,1.0,,,,
石家庄从建华商厦到红旗大街和槐安路交叉口乘公交,Travel-Query,1.0,,,,
闹钟定到明天下午3点,Alarm-Update,1.0,,,,
最近一周山西会有大风出现吗,Weather-Query,1.0,,,,
昨日第一七届美在花城新星大赛在广州拉开帷幕,Travel-Query,0.2329,Video-Play,0.1671,Weather-Query,0.1641
播一下屈原的离骚把,Travel-Query,0.4046,FilmTele-Play,0.3378,,
CCTV7国防军事频道5月20查询一下有哪些节目,TVProgram-Play,1.0,,,,
你怎么知道你怎么知道,Other,1.0,,,,
给小孩子讲个故事谁跑得最快,Alarm-Update,0.7532,Other,0.2257,,
放一下本特利.利特的惊悚小说古希腊的魔咒德语版的,Audio-Play,1.0,,,,
明天沧州会下冰雹吗,Weather-Query,1.0,,,,
法国巴黎现在几度,Weather-Query,1.0,,,,
请你帮我把空调调高个四五度,HomeAppliance-Control,1.0,,,,
播放量最多的悬疑小说可以帮我找一下吗,FilmTele-Play,1.0,,,,
打发打发时间帮我播放逆流而上的你吧都市剧,FilmTele-Play,1.0,,,,
5月14日的凌晨剧场打开一下,Video-Play,0.9999,,,,
美食每刻下午的节目播放一下,Radio-Listen,1.0,,,,
替我设置工作日学法语的闹铃,Alarm-Update,1.0,,,,
亲爱的啊以后去你家做客吃饭完要不要洗碗啊,FilmTele-Play,0.4672,Video-Play,0.2084,,
周日有风吗几级风温度多少啊,Weather-Query,1.0,,,,
日本动漫初恋怪兽给我找一下,Video-Play,1.0,,,,
林心如演的那个电视剧继续播放一下,FilmTele-Play,1.0,,,,
我想看体育赛事重播,TVProgram-Play,0.9824,,,,
我记错了最后几个字是结了婚,FilmTele-Play,1.0,,,,
张国柱张震交女友我来打分,Other,0.5528,Alarm-Update,0.1513,,
播FM999犀牛电台的潮音乐,Radio-Listen,1.0,,,,
社费等可以在群空间查看,TVProgram-Play,0.195,Travel-Query,0.1569,Alarm-Update,0.1557
下个月五号是周几啊,Calendar-Query,1.0,,,,
80年代射雕英雄传专辑里的歌粤语全部顺序播放,Music-Play,1.0,,,,
告诉我七月十号曼彻斯特什么天气,Weather-Query,1.0,,,,
设定闹钟半夜12点苹果发布会,Alarm-Update,1.0,,,,
回放一下5月26上午播出的远方的家2021-53,TVProgram-Play,1.0,,,,
请给我播放古诗送人,Music-Play,0.9933,,,,
萨噶达瓦节是农历的哪天,Calendar-Query,1.0,,,,
找个在放法语歌儿的音乐电台听,Radio-Listen,1.0,,,,
听了让人想哭的歌曲来一个吧,Music-Play,0.9791,,,,
查询广州的湿度,Weather-Query,1.0,,,,
今天是大雨还是中雨,Weather-Query,0.9991,,,,
几月几号是小寒,Calendar-Query,1.0,,,,
记者婚后是否多了责任,Weather-Query,1.0,,,,
马上我就要你帮我规划一条不走高速的去哈尔滨路线,Travel-Query,1.0,,,,
电饭煲调成糙米饭模式可以不可以呢,HomeAppliance-Control,1.0,,,,
2021年5月23号帮我建立提醒复习考试内容,Alarm-Update,1.0,,,,
找一个范冰冰在90年代之后的电视剧播放,FilmTele-Play,1.0,,,,
今天的新闻联播播了吗帮我看下,TVProgram-Play,1.0,,,,
给我放一个张子亚的每日热评,Radio-Listen,1.0,,,,
成龙同名专辑内的真的，用了心播放一下吧,Music-Play,1.0,,,,
下周五建立备忘录参加家长会,Alarm-Update,1.0,,,,
新浪娱乐讯今春的高圆圆可谓是商业走秀场的宠儿,FilmTele-Play,0.5128,Video-Play,0.48,,
能帮我找到贵阳的路吧,Travel-Query,0.9515,,,,
你一般什么时候有空呢,Music-Play,0.475,Other,0.333,,
广播剧魔道祖师的花絮帮我播放,Video-Play,1.0,,,,
陈奕迅的歌曲中有没有英文歌呢,Music-Play,1.0,,,,
欢乐喜剧人是在吉林综艺播放吗我想看下,TVProgram-Play,0.9284,,,,
我想看一个中国今年的电视剧啊,FilmTele-Play,1.0,,,,
纯古筝弹奏版本的南山南可以听听吗,Music-Play,1.0,,,,
放一个王维的山中送别,Music-Play,1.0,,,,
今天北京的降水量能不能测出来,Weather-Query,1.0,,,,
能不能来一个频率是一零三点九的北京人民广播电台交通台,Radio-Listen,1.0,,,,
帮我看看农历正月12是3月3日还是3月4日啊,Calendar-Query,1.0,,,,
他说明后十二十三号两天的温度天气状况挺好的,Weather-Query,1.0,,,,
放一个童话故事蜗牛和玫瑰树法语版的,Music-Play,0.9093,,,,
沈阳始发的磁悬浮列车哪天有票,Travel-Query,1.0,,,,
能看韩星朴信惠的电视剧吗,FilmTele-Play,1.0,,,,
我有一个老婆我还想再找一个小三怎么办,Other,0.9524,,,,
熟悉的过程熟悉的描述与熟悉的一切,FilmTele-Play,0.9919,,,,
请给我放一下郭麒麟岳云鹏的相声三大才子来听,Audio-Play,1.0,,,,
剧种也融到现代社会的人事物中去发展他不接受你愣给这不强迫吗,Other,0.8501,FilmTele-Play,0.1053,,
上海交通广播的大家帮给我放一下,Radio-Listen,1.0,,,,
来一首西班牙情歌给我吧,Music-Play,1.0,,,,
一九岁的孩子朝气蓬勃的年纪发生这样的事令人难以置信,Other,0.9807,,,,
我想看看3月26日是农历几月几日,Calendar-Query,1.0,,,,
美丽新风尚今晚21点44分还是在安徽经济生活播出吗帮我看下,TVProgram-Play,1.0,,,,
舌尖上的中国二电视上又在播了我想看下,TVProgram-Play,0.9861,,,,
是否可以播放一下杨紫的现代剧给我看啊,FilmTele-Play,1.0,,,,
让电视机关机,HomeAppliance-Control,1.0,,,,
欢快的歌曲播放一个吧,Music-Play,1.0,,,,
放一首李白的送友人英文版听,Audio-Play,0.9895,,,,
能不能播放一下西游记的第二集,FilmTele-Play,0.9947,,,,
我需要你立刻播放2021年乘风破浪的姐姐里面出现的歌,Music-Play,1.0,,,,
香港版的电视剧花木兰的拍摄花絮播放出来,Video-Play,1.0,,,,
我想听岳云鹏和孙悦的对口相声,Audio-Play,1.0,,,,
能不能设两个闹钟，一个是早上八点半，一个是晚上八点半,Alarm-Update,1.0,,,,
曾承认老婆怀孕李亚鹏现封口,Other,0.6667,Travel-Query,0.1003,,
给我放李绅的悯农,Radio-Listen,0.9789,,,,
多喝水水对保持柔美的肌肤尤为重要,Video-Play,0.3057,Travel-Query,0.1892,Alarm-Update,0.1443
好像有哪个台演电影呢陆小凤传奇快观看一下,FilmTele-Play,1.0,,,,
告诉我如何开车去北京太庙啊,Travel-Query,1.0,,,,
新浪娱乐讯一零日早晨涉毒被捕的酒井法子被送交东京地方检察厅,Video-Play,0.99,,,,
在中国一线女明星中这个最具性价比的桂冠又花落谁家呢,FilmTele-Play,0.3355,Video-Play,0.2375,Travel-Query,0.1223
给你打电话怎么不接啊,Other,1.0,,,,
我说给调到FM105点2我要听路文文的节目,Radio-Listen,1.0,,,,
专辑鸽子里的歌曲随机播放一个吧,Music-Play,1.0,,,,
播放破云广播剧的花絮,Video-Play,1.0,,,,
随便播一个都市的有声小说,Other,0.9989,,,,
有点冷，空调的度数可以再调高三度吗,HomeAppliance-Control,1.0,,,,
空调风速放小多放点儿,HomeAppliance-Control,1.0,,,,
国防军事频道有节目叫国防微视频-军歌嘹亮-青春迷彩谣看下,Video-Play,0.9582,,,,
查下今天夜间鸡西的平均气温,Weather-Query,1.0,,,,
南阳了哎他那都快儿闷死了,Weather-Query,1.0,,,,
回放5月22日的陕西新闻联播,Radio-Listen,1.0,,,,
2020年播出的宋茜和宋威龙主演的电视剧下一站是幸福播放一下可以吗,FilmTele-Play,1.0,,,,
毛不易唱的电视剧金曲随机来一首,Music-Play,1.0,,,,
我想看下陕西二套今早的都市快报早间版,TVProgram-Play,1.0,,,,
收听音乐类的江苏人民广播电台音乐台,Radio-Listen,1.0,,,,
凌晨3点喊我打王者的那个备忘录请记得帮我删除,Alarm-Update,1.0,,,,
查看电影频道播的快递丘比特,Alarm-Update,0.6146,Other,0.1122,,
你能给我瞅瞅星期几是教师节,Calendar-Query,1.0,,,,
立刻找出来iPad Air的测评视频,Video-Play,1.0,,,,
今年的七夕是几月几号,Calendar-Query,1.0,,,,
广东的空气质量好吗,Weather-Query,1.0,,,,
我们有枪战有近身肉搏还有大量的追逐和跟踪戏,Video-Play,0.268,Alarm-Update,0.2083,FilmTele-Play,0.1414
古代神话剧就给我播放喜气洋洋猪八戒,FilmTele-Play,1.0,,,,
我想重新看一下综合台播出的变形记,TVProgram-Play,0.9999,,,,
快点找出来电视剧三国演义的花絮视频,Video-Play,1.0,,,,
香港飞往长沙的飞机有没有下午两点的,Travel-Query,0.9993,,,,
怦然心动的有声漫画帮我播一下,Video-Play,1.0,,,,
帮我找一张明天武汉飞石家庄最早的机票,Travel-Query,1.0,,,,
记得将4月10号修改成4月9号提醒,Alarm-Update,1.0,,,,
体坛快讯的往期节目回看一下,Radio-Listen,0.9215,,,,
广东韶关那里这次会不会有台风登陆啊,Weather-Query,1.0,,,,
吸血鬼侦探这个韩国电视剧的花絮给我播放一下,Video-Play,1.0,,,,
帮我调到国宝发现之旅节目昨晚没来及看,Radio-Listen,1.0,,,,
异形大战铁血蛋战士二,Radio-Listen,0.5329,Travel-Query,0.2234,Calendar-Query,0.147
给我播放邓紫棋的摩天动物园,Music-Play,0.9999,,,,
今天下午要穿棉袄吗,Weather-Query,1.0,,,,
明天就到乌鲁木齐了啊,Alarm-Update,0.9721,,,,
湖南明天有没有可能下雨,Weather-Query,1.0,,,,
有声小说三体播放一下,Audio-Play,0.9978,,,,
给我找FM90点0就是中央人民广播电台,Radio-Listen,1.0,,,,
有声小说罪无可赦播放一下,Audio-Play,0.7483,FilmTele-Play,0.205,,
南京信息工程大学滨江学院物理考生的分数线,Video-Play,0.926,,,,
昨日娱乐圈劳模范冰冰来到郑州为某品牌羽绒服做代言,FilmTele-Play,0.4524,Music-Play,0.2857,Audio-Play,0.1254
我小学时挺假小子的整天野在外面晒得很黑,Alarm-Update,0.2506,Travel-Query,0.1948,FilmTele-Play,0.147
去年有没有好听的悲伤歌曲播放一下吧,Music-Play,1.0,,,,
找一个BBC自制的最好看的纪录片来看吧,Video-Play,1.0,,,,
相恋五年胡须男苦追燕姿,FilmTele-Play,0.9436,,,,
给我放望天门山这首诗来听吧,Audio-Play,0.9575,,,,
希望你过的比我幸福能怎么样,Weather-Query,1.0,,,,
抖音上火的好听歌曲随机来一个吧,Music-Play,0.9999,,,,
创建30号上午10点带孩子去书法课的提醒。,Alarm-Update,1.0,,,,
马上帮我回放浙江电视台的今日聚焦,Radio-Listen,1.0,,,,
我想看2020年上线的美国大片,FilmTele-Play,1.0,,,,
记得提醒我每周一到周六晚上6点在群里打卡,Alarm-Update,1.0,,,,
圣诞除夕分别是几月几号,Calendar-Query,1.0,,,,
能告诉我农历5月初3是哪天吗,Calendar-Query,1.0,,,,
想看百姓财经，帮我打开公共吧,Radio-Listen,1.0,,,,
给我查询一下12点30分有惠州始发去汕头的汽车不,Travel-Query,1.0,,,,
无线四五周年台庆亮灯仪式邵逸夫亮相高层玩团结,Other,0.9999,,,,
能否查下日历大后天是农历几月初几呢,Calendar-Query,1.0,,,,
中国新闻在哪个电视频道播出查询一下,Radio-Listen,1.0,,,,
广播剧默读的花絮帮我播一下,Video-Play,1.0,,,,
我想看克里斯汀斯图尔特拍摄暮光之城时的现场搞笑花絮,Video-Play,1.0,,,,
播聪明的小裁缝这个故事给小孩听,Audio-Play,1.0,,,,
FM106点2的电台节目帮我播放一下,Radio-Listen,1.0,,,,
放一个童话故事小红帽来听一下,Music-Play,1.0,,,,
明天要去安徽出差，那边天气怎么样,Weather-Query,1.0,,,,
查询苏杭气温,Weather-Query,1.0,,,,
给我新建一个9月19号10点的闹钟,Alarm-Update,1.0,,,,
等会回家路上想听麻烦给我播放德云社的群口相声,Audio-Play,1.0,,,,
看到谢霆锋夫妇很感动,Alarm-Update,0.5246,,,,
三星平板六二幺零能进行系统升级吗,Other,0.4942,Music-Play,0.129,,
查找电影指环王系列的剪辑片段吧,Video-Play,1.0,,,,
帮我打开洗衣机吧，将洗衣机里的衣服洗了,HomeAppliance-Control,1.0,,,,
很知足喜欢给儿子换尿不湿,Alarm-Update,0.551,Other,0.1512,,
我不想听歌了，帮我关闭音响。,HomeAppliance-Control,1.0,,,,
明天天气晴朗吗，能带孩子去植物园吗？,Weather-Query,0.9998,,,,
频率是九六点六的第二套节目经济频道给我收听一下可以吗,Radio-Listen,1.0,,,,
查一下今天南京的紫外线指数,Weather-Query,1.0,,,,
顺序播放一下莱芙里面的歌曲呢,Music-Play,1.0,,,,
请问今天万宁污染严重吗,Weather-Query,1.0,,,,
千金归来这个电视全集都给我播放一下吧，就是李易峰演的那个,FilmTele-Play,1.0,,,,
周五下午六点十五分会下雨吗？,Weather-Query,1.0,,,,
农历的什么时候是驴节,Calendar-Query,1.0,,,,
帮我开启明天上午8点去栽树的闹钟。,Alarm-Update,1.0,,,,
帮我找出5月27日18点播出的动漫,Video-Play,1.0,,,,
6号的那个备忘录你帮我改成9号,Alarm-Update,1.0,,,,
我们都想听一下许嵩的医生这首歌呢,Music-Play,1.0,,,,
迪丽热巴的一千零一夜能不能播放呢,FilmTele-Play,1.0,,,,
我等下要出门，关了空气净化器吧。,HomeAppliance-Control,1.0,,,,
七律人民解放军占领南京的诗句,Video-Play,0.9983,,,,
看一下鹿晗演的甜蜜暴击,FilmTele-Play,1.0,,,,
我需要听一个频率是九三点四的山东人民广播电台综合频道,Radio-Listen,1.0,,,,
不要试图跟一个煞笔争论,Other,0.8402,,,,
东周刊前总编因刘嘉玲裸照案入狱五个月,Weather-Query,0.8977,,,,
瑞奇马汀不请保姆自己照顾宝宝,Travel-Query,0.4252,Other,0.1544,Weather-Query,0.1223
大生活家每天都会在七点四十分播放吗我想看下,TVProgram-Play,1.0,,,,
就是说上次让你带东西来着,Music-Play,0.1981,Other,0.1889,FilmTele-Play,0.1704
接着上次继续播放斯蒂芬金的宠物公墓第四章,FilmTele-Play,0.8987,,,,
麻烦播放一下专辑爱你3000，按顺序播放,Music-Play,1.0,,,,
在北京当个三线歌手肯定比我现在赚的多十倍,Other,0.4486,Alarm-Update,0.2557,,
搜索播放济南明天是否有雨,Weather-Query,1.0,,,,
昨天西南地区刮风了吗,Weather-Query,1.0,,,,
韶关周三会下暴雨吗,Weather-Query,1.0,,,,
请给我放一下路遥的人生来听,Radio-Listen,1.0,,,,
放一下自私的巨人这个故事给我听吧,Audio-Play,1.0,,,,
回放2008年的北京奥运会,FilmTele-Play,0.7678,TVProgram-Play,0.1357,,
请告诉我知道国庆节是哪个月多少号,Calendar-Query,1.0,,,,
即被在后面的小春打了他的头一下,Alarm-Update,0.3369,TVProgram-Play,0.1629,Travel-Query,0.1576
快点查一下星期一是多少号呢,Calendar-Query,1.0,,,,
回应只提供建议不帮助决定,Other,0.3818,FilmTele-Play,0.3563,Travel-Query,0.1345
廖碧儿迷上咏春率香港咏春联会弟子拜祭宗师,Video-Play,0.33,Travel-Query,0.1978,Alarm-Update,0.1478
能否查询礼拜二是农历几号呀,Calendar-Query,1.0,,,,
放个小说美丽与悲哀来给我听吧,Audio-Play,0.9977,,,,
用电磁炉1900W的火力煮鸡肉,HomeAppliance-Control,0.9918,,,,
是否可以收听经济类的珠江经济电台呢,Radio-Listen,1.0,,,,
帮我打开南昌精品房产吧，想了解今天的房产信息,TVProgram-Play,1.0,,,,
不过至记者截稿时并没有得到孙骁骁和苏醒的回应,Other,0.9932,,,,
能否将5月10号的提醒改到6月12号提醒,Alarm-Update,1.0,,,,
说说什么节日是5月12日啊,Calendar-Query,1.0,,,,
请调到北京人民广播电台的新闻台,Radio-Listen,1.0,,,,
2021年在中国播出的十二谭讲解视频帮我播放吧,Video-Play,1.0,,,,
播一个晚上00点更新的国产动漫,Video-Play,1.0,,,,
今年的中秋节是哪天,Calendar-Query,1.0,,,,
农历的吃立节是哪天,Calendar-Query,1.0,,,,
《让我一次爱个够》播放一下，庾澄庆的,Music-Play,1.0,,,,
从正定到定兴怎么走啊,Travel-Query,1.0,,,,
给我看一个三年前的抗战时期剧吧,FilmTele-Play,1.0,,,,
帮我设置周五下午6点去减肥的提醒。,Alarm-Update,1.0,,,,
