规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
人体传感器打开 | ['人体', '传感器', '打开'] | [368, 369, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
安徽人民广播在95点5帮我拨一下 | ['安徽', '人民', '广播', '在', '<NUM>', '点', '<NUM>', '帮', '我', '拨', '一下'] | [1511, 270, 167, 256, 6, 109, 6, 106, 21, 670, 20, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
我想继续看一会禁忌女孩可以吗 | ['我', '想', '继续', '看', '一会', '禁忌', '女孩', '可以', '<UNK>'] | [21, 22, 422, 19, 41, 1811, 1812, 236, 1, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
美国纪录片迈克尔杰克逊就是这样在2009年上映的我想看看 | ['美国', '纪录片', '迈克尔', '杰克逊', '就是', '这样', '在', '<NUM>', '年', '上映', '<UNK>', '我', '想', '看看'] | [179, 891, 1433, 1434, 1028, 1303, 256, 6, 30, 1435, 1, 21, 22, 178, 0, 0, 0] | Video-Play | Video-Play
帮我播一下天空主役的广播剧 | ['帮', '我播', '一下', '天空', '主役', '<UNK>', '广播剧'] | [106, 977, 20, 2408, 4657, 1, 628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
不过宣萱承认有买房子但否认是用来做爱巢 | ['不过', '<UNK>', '承认', '有', '<UNK>', '但', '<UNK>', '是', '<UNK>', '做', '<UNK>'] | [4479, 1, 4480, 279, 1, 4439, 1, 65, 1, 635, 1, 0, 0, 0, 0, 0, 0] | Other | Other
打开香港最新的紫外线指数报告 | ['打开', '香港', '最新', '<UNK>', '紫外线', '指数', '报告'] | [103, 257, 884, 1, 260, 261, 1456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
你明天早上还要上班呢 | ['你', '明天', '早上', '还要', '上班', '<UNK>'] | [58, 191, 80, 3511, 2104, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
查询明天甘肃最新天气预报 | ['查询', '明天', '甘肃', '最新', '天气预报'] | [84, 191, 642, 884, 539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
美国片星际穿越给我播放一下可以不 | ['美国', '片', '星际', '穿越', '给', '我', '播放', '一下', '可以', '不'] | [179, 633, 3615, 2886, 18, 21, 13, 20, 236, 238, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
能不能继续收听我上次听的频率一零四点七的我要现在电台 | ['能', '不能', '继续', '收听', '我', '上次', '听', '<UNK>', '频率', '一零', '四点', '七', '<UNK>', '我', '要', '现在', '电台'] | [59, 299, 422, 272, 21, 1018, 133, 1, 374, 426, 2123, 605, 1, 21, 138, 298, 93] | Radio-Listen | Radio-Listen
马上开始给我循环播放古离别这首诗 | ['马上', '开始', '给', '我', '循环', '播放', '<UNK>', '<UNK>', '这首', '诗'] | [262, 676, 18, 21, 55, 13, 1, 1, 142, 2757, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
调到幺零零点六零频率的北京广播电台 | ['调到', '幺', '零', '零点', '六零', '频率', '<UNK>', '北京', '广播电台'] | [540, 603, 604, 118, 2191, 374, 1, 85, 70, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
回答我去海口的机票还有吗 | ['回答', '我', '去', '海口', '<UNK>', '机票', '还有', '<UNK>'] | [304, 21, 42, 1699, 1, 308, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
给我找出姜广涛和袁铭喆合作的广播剧听听 | ['给', '我', '找出', '姜广涛', '和', '<UNK>', '合作', '<UNK>', '广播剧', '听听'] | [18, 21, 615, 2192, 129, 1, 4381, 1, 628, 338, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
去郑州的走高速怎么走 | ['去', '郑州', '<UNK>', '走', '高速', '怎么', '走'] | [42, 708, 1, 869, 320, 10, 869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
请问减肥有什么好方法吗 | ['请问', '减肥', '有', '什么', '好', '方法', '<UNK>'] | [709, 4679, 279, 215, 151, 3038, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
请不要删除今天晚上12点的闹铃 | ['请', '不要', '删除', '今天', '晚上', '<NUM>', '点', '<UNK>', '闹铃'] | [342, 217, 460, 49, 198, 6, 109, 1, 515, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
热血江湖V二点一版本主角简介 | ['热血', '江湖', '<UNK>', '二点', '一', '版本', '主角', '<UNK>'] | [1128, 2689, 1, 2729, 648, 2760, 4487, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | TVProgram-Play | TVProgram-Play
播放爱情进化论 | ['播放', '爱情', '进化论'] | [13, 32, 3990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
查询青岛到济南的大客到济南客运站了吗 | ['查询', '青岛', '到', '济南', '<UNK>', '大客', '到', '济南', '客运站', '<UNK>', '<UNK>'] | [84, 1111, 4, 733, 1, 1458, 4, 733, 2392, 1, 1, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
到兰州的高速怎么走 | ['到', '兰州', '<UNK>', '高速', '怎么', '走'] | [4, 1267, 1, 320, 10, 869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
播放一个2011年发的专辑吧 | ['播放', '一个', '<NUM>', '年发', '<UNK>', '专辑', '吧'] | [13, 38, 6, 3768, 1, 15, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我现在要听子君主持的疯子和傻子 | ['我', '现在', '要', '<UNK>', '主持', '<UNK>', '<UNK>', '和', '<UNK>'] | [21, 298, 138, 1, 187, 1, 1, 129, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
给我空调暖风改到26吧太冷了 | ['给', '我', '空调', '暖风', '改到', '<NUM>', '吧', '太冷', '<UNK>'] | [18, 21, 83, 1659, 1764, 6, 57, 1660, 1, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我活得好陈琳在九泉之下才放得下心 | ['<UNK>', '得', '好', '<UNK>', '在', '<UNK>', '才', '<UNK>', '<UNK>'] | [1, 1409, 151, 1, 256, 1, 1331, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
好像咱们五一街右拐的那条路好像快到了 | ['好像', '咱们', '五一', '<UNK>', '<UNK>', '<UNK>', '那条', '路', '好像', '<UNK>', '<UNK>'] | [1613, 4604, 573, 1, 1, 1, 1442, 1132, 1613, 1, 1, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
洗碗机运行速度减慢了，给我关掉它。 | ['洗碗机', '<UNK>', '速度', '<UNK>', '<UNK>', '<PUN>', '给', '我', '关掉', '它', '<PUN>'] | [2282, 1, 1116, 1, 1, 113, 18, 21, 329, 532, 113, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
你能找一个宋丹丹的喜剧播放一会不 | ['你', '能', '找', '一个', '宋丹丹', '<UNK>', '喜剧', '播放', '一会', '不'] | [58, 59, 37, 38, 3888, 1, 855, 13, 41, 238, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
明天我从北京到上海的飞机还有票吗 | ['明天', '我', '从', '北京', '到', '上海', '<UNK>', '飞机', '还有', '票', '<UNK>'] | [191, 21, 8, 85, 4, 372, 1, 88, 2, 757, 1, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
搞笑有声漫画播一个给我 | ['搞笑', '有声', '漫画', '播', '一个', '给', '我'] | [586, 1378, 4326, 242, 38, 18, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
空调风速调大点到百分之30 | ['空调', '风速', '调大点', '到', '百分之', '<NUM>'] | [83, 97, 1549, 4, 1037, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
请你帮我把明天下午所有的闹钟都关闭 | ['请', '你', '帮', '我', '把', '明天', '下午', '所有', '<UNK>', '闹钟', '都', '关闭'] | [342, 58, 106, 21, 159, 191, 108, 222, 1, 112, 44, 237, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
播放古琴曲梅花三弄 | ['播放', '<UNK>', '<UNK>'] | [13, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
能给我看一下有周五的动车票到南京吗 | ['能', '给', '我', '看', '一下', '有', '周五', '<UNK>', '动', '车票', '到', '南京', '<UNK>'] | [59, 18, 21, 19, 20, 279, 1189, 1, 2134, 2135, 4, 844, 1, 0, 0, 0, 0] | Travel-Query | Travel-Query
合肥新闻的晚间播报在六点零一分播是吗帮我看下 | ['合肥', '新闻', '<UNK>', '晚间', '播报', '在', '六点', '零', '<UNK>', '<UNK>', '<UNK>', '帮', '我', '看', '下'] | [1953, 280, 1, 4498, 2194, 256, 555, 604, 1, 1, 1, 106, 21, 19, 206, 0, 0] | TVProgram-Play | TVProgram-Play
查找动漫开心超人 | ['查找', '动漫', '开心', '超人'] | [246, 248, 228, 631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
30分钟后关闭饮水机 | ['<NUM>', '分钟', '后', '关闭', '饮水机'] | [6, 1416, 680, 237, 1417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我想自己做披萨，帮我把蒸烤箱切换到披萨模式 | ['我', '想', '自己', '做', '披萨', '<PUN>', '帮', '我', '把', '蒸', '烤箱', '切换', '到', '披萨', '模式'] | [21, 22, 1266, 635, 2163, 113, 106, 21, 159, 453, 104, 541, 4, 2163, 163, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
可以帮我找找今天播放的盛唐幻夜在哪个吗我想看下 | ['可以', '帮', '我', '找', '找', '今天', '播放', '<UNK>', '盛唐', '幻夜', '在', '哪个', '<UNK>', '我', '想', '看', '下'] | [236, 106, 21, 37, 37, 49, 13, 1, 4341, 4342, 256, 1598, 1, 21, 22, 19, 206] | TVProgram-Play | TVProgram-Play
制定个明天上午10点和大姐见面的闹钟。 | ['制定', '个', '明天', '上午', '<NUM>', '点', '和', '<UNK>', '见面', '<UNK>', '闹钟', '<PUN>'] | [1315, 1092, 191, 128, 6, 109, 129, 1, 2918, 1, 112, 113, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
我想听90年代的治愈老歌 | ['我', '想', '听', '<NUM>', '年代', '<UNK>', '治愈', '老歌'] | [21, 22, 133, 6, 436, 1, 1420, 2825, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
7点了找都市夜归人听听 | ['<NUM>', '点', '<UNK>', '找', '都市', '夜归人', '听听'] | [6, 109, 1, 37, 94, 2160, 338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
能否订1张明天10点去上海的D15一等座 | ['能否', '订', '<NUM>', '张', '明天', '<NUM>', '点去', '上海', '<UNK>', '<UNK>', '一等', '座'] | [632, 201, 6, 1592, 191, 6, 574, 372, 1, 1, 2953, 689, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
在下午三点之前你记得通知我关闭网易云 | ['在', '下午', '三点', '之前', '你', '记得', '通知', '我', '关闭', '网易', '云'] | [256, 108, 427, 144, 58, 210, 742, 21, 237, 3674, 3502, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
天气要变热了，要准备薄一点衣服吗？ | ['天气', '要', '变热', '<UNK>', '<PUN>', '要', '准备', '<UNK>', '一点', '衣服', '<UNK>', '<PUN>'] | [568, 138, 2553, 1, 113, 138, 452, 1, 623, 446, 1, 113, 0, 0, 0, 0, 0] | Other | Other
能收到的日语电台给我随便拨一个 | ['能', '收到', '<UNK>', '日语', '电台', '给', '我', '随便', '拨', '一个'] | [59, 669, 1, 135, 93, 18, 21, 12, 670, 38, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
请将7月1号和7月2号的提醒删除 | ['请', '将', '<NUM>', '月', '<NUM>', '号', '和', '<NUM>', '月', '<NUM>', '号', '<UNK>', '提醒', '删除'] | [342, 300, 6, 117, 6, 7, 129, 6, 117, 6, 7, 1, 121, 460, 0, 0, 0] | Alarm-Update | Alarm-Update
CCTV7正在直播的炮神40/40帮我切换一下 | ['CCTV7', '正在', '直播', '<UNK>', '<UNK>', '<NUM>', '/', '<NUM>', '帮', '我', '切换', '一下'] | [4510, 1604, 800, 1, 1, 6, 4328, 6, 106, 21, 541, 20, 0] | TVProgram-Play | TVProgram-Play
我想看长安诺在腾讯上 | ['我', '想', '看', '长安', '<UNK>', '在', '腾讯', '上'] | [21, 22, 19, 3654, 1, 256, 825, 29, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
看下国际博览中心走那条路快 | ['看', '下', '<UNK>', '中心', '走', '那条', '路快'] | [19, 206, 1, 1441, 869, 1442, 1443, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
调到12点开始的周日精彩巨星 | ['调到', '<NUM>', '点', '开始', '<UNK>', '周日', '精彩', '巨星'] | [540, 6, 109, 676, 1, 711, 886, 3690, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
请播放怀旧电视剧武林外传 | ['请', '播放', '怀旧', '电视剧', '武林', '外传'] | [342, 13, 3117, 33, 3239, 3240, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我让你给我放一首90年代德语歌曲呢 | ['我', '让', '你', '给', '我', '放', '一首', '<NUM>', '年代', '德语', '歌曲', '<UNK>'] | [21, 147, 58, 18, 21, 286, 14, 6, 436, 276, 136, 1, 0] | Music-Play | Music-Play
顺序播放张雨生的专辑听你听我 | ['顺序', '播放', '张雨生', '<UNK>', '专辑', '听', '你', '听', '我'] | [790, 13, 1792, 1, 15, 133, 58, 133, 21, 0, 0, 0, 0] | Music-Play | Music-Play
找一下到万州的路 | ['找', '一下', '到', '<UNK>', '<UNK>', '路'] | [37, 20, 4, 1, 1, 1132, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
查询下周甘肃气温会逐渐升高吗 | ['查询', '下周', '甘肃', '气温', '会', '逐渐', '升高', '<UNK>'] | [84, 641, 642, 199, 333, 643, 644, 1, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
FM104点3走进博洋快帮我放一下 | ['FM104', '点', '<NUM>', '走进', '<UNK>', '帮', '我', '放', '一下'] | [1578, 109, 6, 1579, 1, 106, 21, 286, 20, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
给我报下哪个节日是农历的12月30啊 | ['给', '我', '报下', '哪个', '节日', '是', '农历', '<UNK>', '<NUM>', '月', '<NUM>', '<UNK>'] | [18, 21, 1943, 1598, 672, 65, 174, 1, 6, 117, 6, 1, 0] | Calendar-Query | Calendar-Query
随机来一首舞曲给我可以不 | ['随机', '来', '一首', '舞曲', '给', '我', '可以', '不'] | [122, 71, 14, 2720, 18, 21, 236, 238, 0, 0, 0, 0, 0] | Music-Play | Music-Play
明天中午12点吃药的闹钟帮我设置一下。 | ['明天', '中午', '<NUM>', '点', '吃药', '<UNK>', '闹钟', '帮', '我', '设置', '一下', '<PUN>'] | [191, 887, 6, 109, 2251, 1, 112, 106, 21, 161, 20, 113, 0] | Alarm-Update | Alarm-Update
帮我播放痛仰乐队的不要停止我的音乐里面的 | ['帮', '我', '播放', '<UNK>', '乐队', '<UNK>', '不要', '停止', '我', '<UNK>', '音乐', '里面', '<UNK>'] | [106, 21, 13, 1, 1694, 1, 217, 149, 21, 1, 164, 309, 1] | Music-Play | Music-Play
我现在想看电影，给我打开投影仪。 | ['我', '现在', '想', '看', '电影', '<PUN>', '给', '我', '打开', '投影仪', '<PUN>'] | [21, 298, 22, 19, 180, 113, 18, 21, 103, 3106, 113, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
华夏之声电台找到贾雯演播的节目 | ['华夏', '之声', '电台', '找到', '<UNK>', '演播', '<UNK>', '节目'] | [2537, 95, 93, 729, 1, 859, 1, 481, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
下周二是重阳节吗 | ['下', '周二', '是', '重阳节', '<UNK>'] | [206, 347, 65, 2056, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我要去北京东站快点儿告我怎么走啊 | ['我要', '去', '北京', '东站', '快点儿', '告', '我', '怎么', '走', '<UNK>'] | [132, 42, 85, 2558, 2586, 2984, 21, 10, 869, 1, 0, 0, 0] | Travel-Query | Travel-Query
帮忙把空调的风速调节到自动模式 | ['帮忙', '把', '空调', '<UNK>', '风速', '调节', '到', '自动', '模式'] | [836, 159, 83, 1, 97, 1745, 4, 1836, 163, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
频率是九八点四的人民电台给我收听一下呢 | ['频率', '是', '九', '八点', '四', '<UNK>', '人民', '电台', '给', '我', '收听', '一下', '<UNK>'] | [374, 65, 375, 737, 376, 1, 270, 93, 18, 21, 272, 20, 1] | Radio-Listen | Radio-Listen
看一个美国今年上映的剧情片吧 | ['看', '一个', '美国', '今年', '上映', '<UNK>', '剧情片', '吧'] | [19, 38, 179, 220, 1435, 1, 636, 57, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
组图詹妮弗加纳背女秀母爱穿雨衣似亲子装 | ['组图', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '穿', '<UNK>', '<UNK>', '<UNK>'] | [4319, 1, 1, 1, 1, 445, 1, 1, 1, 0, 0, 0, 0] | Video-Play | Video-Play
立刻播放一个韩国艺人李敏镐的电视剧吧 | ['立刻', '播放', '一个', '韩国', '艺人', '李敏', '镐', '<UNK>', '电视剧', '吧'] | [499, 13, 38, 462, 1105, 2176, 2177, 1, 33, 57, 0, 0, 0] | FilmTele-Play | FilmTele-Play
打开智能机器人，让它给我讲故事 | ['打开', '智能', '机器人', '<PUN>', '让', '它', '给', '我', '讲故事'] | [103, 1129, 1329, 113, 147, 532, 18, 21, 785, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
就差动作片速度与激情9没看了，播放它 | ['就', '差', '动作片', '速度', '与', '激情', '<NUM>', '<UNK>', '<UNK>', '<PUN>', '播放', '它'] | [360, 944, 967, 1116, 2126, 2430, 6, 1, 1, 113, 13, 532, 0] | FilmTele-Play | FilmTele-Play
帮我把蒸烤箱调成红外烧烤可以不 | ['帮', '我', '把', '蒸', '烤箱', '调', '成', '<UNK>', '烧烤', '可以', '不'] | [106, 21, 159, 453, 104, 356, 302, 1, 1200, 236, 238, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我要听二胡名曲不屈的苏武 | ['我要', '听', '二胡', '名曲', '<UNK>', '<UNK>', '<UNK>'] | [132, 133, 1124, 3346, 1, 1, 1, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
新米节是星期几 | ['新米节', '是', '星期', '几'] | [3319, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我现在要听英文版的灰姑娘的故事 | ['我', '现在', '要', '听', '英文版', '<UNK>', '灰姑娘', '<UNK>', '故事'] | [21, 298, 138, 133, 905, 1, 4078, 1, 397, 0, 0, 0, 0] | Audio-Play | Audio-Play
打开中央五，我想看CBA总决赛 | ['打开', '中央', '五', '<PUN>', '我', '想', '看', 'CBA', '总决赛'] | [103, 92, 491, 113, 21, 22, 19, 4451, 2845, 0, 0, 0, 0] | Video-Play | Video-Play
我说给我找点好听的歌 | ['我', '说', '给', '我', '<UNK>', '好', '听的歌'] | [21, 834, 18, 21, 1, 151, 3955, 0, 0, 0, 0, 0, 0] | Other | Other
播一个晚上20点更新的国产动漫 | ['播', '一个', '晚上', '<NUM>', '点', '更新', '<UNK>', '国产', '动漫'] | [242, 38, 198, 6, 109, 283, 1, 247, 248, 0, 0, 0, 0] | Video-Play | Video-Play
今年都有什么好听的古典乐播放几首吧 | ['今年', '都', '有', '什么', '好听', '<UNK>', '古典', '乐', '播放', '几首', '吧'] | [220, 44, 279, 215, 2006, 1, 1763, 2007, 13, 1380, 57, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
查询周五山东是晴天吗 | ['查询', '周五', '山东', '是', '晴天', '<UNK>'] | [84, 1189, 618, 65, 1091, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
说唱歌曲空壳播放 | ['说', '唱歌曲', '<UNK>', '播放'] | [834, 2141, 1, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
在这波魔幻潮的导演里叶伟信微博算得上是先遣兵 | ['在', '<UNK>', '魔幻', '<UNK>', '<UNK>', '导演', '里', '<UNK>', '<UNK>', '得', '上', '是', '<UNK>', '兵'] | [256, 1, 2389, 1, 1, 61, 16, 1, 1, 1409, 29, 65, 1, 4092, 0, 0, 0] | FilmTele-Play | FilmTele-Play
来一个战争片雪豹给我吧 | ['来', '一个', '战争片', '<UNK>', '给', '我', '吧'] | [71, 38, 498, 1, 18, 21, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
5月30号不用提醒我去考试了 | ['<NUM>', '月', '<NUM>', '号', '不用', '提醒', '我', '去', '考试', '<UNK>'] | [6, 117, 6, 7, 851, 121, 21, 42, 1873, 1, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
能给我把2021年的爱上男声FM放一下啊 | ['能', '给', '我', '把', '<NUM>', '年', '<UNK>', '爱', '上', '男声', 'FM', '放', '一下', '<UNK>'] | [59, 18, 21, 159, 6, 30, 1, 979, 29, 1057, 1058, 286, 20, 1, 0, 0, 0] | Radio-Listen | Radio-Listen
小子在那儿买桶水上来 | ['小子', '在', '那儿', '<UNK>', '<UNK>', '来'] | [4691, 256, 520, 1, 1, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
查看并把去游泳馆的最快跑步路线告诉我 | ['查看', '并', '把', '去', '游泳馆', '<UNK>', '最快', '跑步', '路线', '告诉', '我'] | [412, 1150, 159, 42, 3782, 1, 592, 2528, 593, 230, 21, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
请帮我找到安徽马楼村的路线 | ['请', '帮', '我', '找到', '安徽', '<UNK>', '村', '<UNK>', '路线'] | [342, 106, 21, 729, 1511, 1, 2097, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
你可以播放一首90年代的法语歌曲给我听吗 | ['你', '可以', '播放', '一首', '<NUM>', '年代', '<UNK>', '法语', '歌曲', '给', '我', '听', '<UNK>'] | [58, 236, 13, 14, 6, 436, 1, 517, 136, 18, 21, 133, 1, 0, 0, 0, 0] | Music-Play | Music-Play
切换到正在直播的向幸福出发-2021-20 | ['切换', '到', '正在', '直播', '<UNK>', '向', '幸福', '出发', '-', '<NUM>', '-', '<NUM>'] | [541, 4, 1604, 800, 1, 1986, 683, 370, 2796, 6, 2796, 6, 0, 0, 0, 0, 0] | TVProgram-Play | TVProgram-Play
帮我打开卫生间的灯好吧 | ['帮', '我', '打开', '卫生间', '<UNK>', '灯', '好', '吧'] | [106, 21, 103, 2271, 1, 160, 151, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
